feature,statistics,p-value,is_gaussian
Open,893.4193714800252,9.918556472531819e-195,False
High,977.0462012399503,6.872474205489535e-213,False
Low,790.667974030929,2.0353117057250468e-172,False
Close,893.5709997588756,9.194387599785097e-195,False
Adj_Close,893.5709997588756,9.194387599785097e-195,False
Volume,1510.1676737018734,0.0,False
VWAP,12586.626693703809,0.0,False
SMA_14,736.4572716361088,1.2031932461920566e-160,False
SMA_21,671.1536287524768,1.8232291749757907e-146,False
SMA_5,837.0965959739589,1.6857135364491724e-182,False
SMA_12,757.6073835411803,3.073597112032061e-165,False
SMA_26,625.9834922962707,1.1733072834083688e-136,False
SMA_13,746.7755743332425,6.914239573619685e-163,False
SMA_30,588.1648818532681,1.9125759084119887e-128,False
SMA_20,680.0232702099756,2.1618377240223512e-148,False
SMA_50,423.9147898864977,8.873050996331635e-93,False
SMA_100,210.92615601941824,1.5774920377209604e-46,False
SMA_200,507.8255545026798,5.334355497552791e-111,False
EMA_14,680.6386673745375,1.589246613336752e-148,False
EMA_21,590.0025884493465,7.630724321759447e-129,False
EMA_5,812.723982367301,3.305442248474678e-177,False
EMA_12,708.2831584420576,1.5785790391128076e-154,False
EMA_26,531.6292132586786,3.61562292669296e-116,False
EMA_13,694.3696642165572,1.6578422937478706e-151,False
EMA_30,488.91408369480007,6.817979063639144e-107,False
EMA_20,602.3350979385551,1.6017522927553076e-131,False
EMA_50,324.26291937237374,3.865464733704477e-71,False
EMA_100,194.2262091513996,6.672899165877679e-43,False
EMA_200,2623.013237357991,0.0,False
MACD_12_26_9,1369.9168535937786,3.3599662031434715e-298,False
MACDH_12_26_9,1285.9104550819225,5.86263110806641e-280,False
MACDS_12_26_9,1336.5646120880358,5.87059515078205e-291,False
BBL_20,257.71879135775663,1.0891194533389371e-56,False
BBM_20,680.0232702099756,2.1618377240223512e-148,False
BBU_20,1019.7752081180497,3.619321530120769e-222,False
RSI,165.71738667710193,1.0349674834162522e-36,False
MOM,605.1330507060155,3.953917747603895e-132,False
CMO,26.939999721399648,1.4127112032201567e-06,False
DPO,754.1629051329603,1.72030686456544e-164,False
UO,323.6538849590685,5.241454955437204e-71,False
lag_1,893.6787530687883,8.712132543756743e-195,False
lag_7,894.3785427248004,6.13998175980419e-195,False
